copyCreationTime,captureTime,id_global,grayscale,hasDevelopAdjustmentsEx,aperture,flashFired,focalLength,isoSpeedRating,shutterSpeed,currTemp,currTint
-63113817600,2025-09-26T17:51:39.39,15D34AA1-F2F2-4D07-A13E-C792FA94A965,0,1,2.970854,0,8.2,400,6.321928,2948,2
-63113817600,2025-09-26T17:51:50.33,7E61819B-F9EF-411D-8B61-F36D5B6BDF1B,0,1,2.970854,0,8.2,400,6.321928,3881,2
-63113817600,2025-09-26T17:51:51.76,158C697C-33ED-481B-9D4B-7C8AB504E74C,0,1,2.970854,0,8.2,400,6.321928,3881,2
-63113817600,2025-09-26T17:52:00.13,DB64A227-BEE7-4B0F-881D-DE8C2993D790,0,1,4.33985,0,19.858,400,4.321928,3881,2
-63113817600,2025-09-26T17:52:02.33,20FDF38C-B610-49E2-AE2F-88C81CDE92F8,0,1,4.33985,0,19.858,400,4.321928,3881,2
-63113817600,2025-09-26T17:54:00.61,C37C81AD-7CEC-43A9-95AE-5FC2D9A7191D,0,1,2.970854,0,8.2,400,4.321928,3979,2
-63113817600,2025-09-26T17:54:03.11,222B74D4-112D-4A2E-92C0-2E296A029F78,0,1,4.0,0,16.338,400,4.321928,3979,2
-63113817600,2025-09-26T17:54:20.29,B6D11DFF-C98B-4BD4-BB2C-7F33BCE9BD19,0,1,2.970854,0,8.2,400,6.321928,3979,2
-63113817600,2025-09-26T17:54:41.53,A4C87378-7144-4693-8748-ECFDC750F742,0,1,2.970854,0,8.2,400,7.965784,3979,2
-63113817600,2025-09-26T17:55:04.53,1E834E2C-7D31-4DC0-9932-CC5C33F7D958,0,1,2.970854,0,8.2,400,7.965784,4081,2
-63113817600,2025-09-26T17:55:05.69,506D5725-17A4-43A7-ABDF-6B58DEBD2279,0,1,2.970854,0,8.2,400,7.965784,4081,2
-63113817600,2025-09-26T17:55:07.55,E134BD44-C067-40D1-ACCC-CA6E64A66DB5,0,1,2.970854,0,8.2,400,7.965784,4081,2
-63113817600,2025-09-26T17:55:23.73,1454E86A-B3C3-4FA6-8F3F-4AE1A3EC3040,0,1,4.0,0,15.251,1000,5.643856,4081,2
-63113817600,2025-09-26T17:55:24.91,766533E1-FBEF-4054-B14B-7BE8211F4C99,0,1,4.0,0,15.251,1000,5.643856,4081,2
-63113817600,2025-09-26T17:55:41.59,A6402D95-E66D-412F-9174-4F2FA60C752B,0,1,4.0,0,16.813,400,5.643856,4081,2
-63113817600,2025-09-26T17:55:45.83,A14C1724-A853-4E7D-AF19-16A069F17E54,0,1,4.0,0,16.813,400,5.643856,4081,2
-63113817600,2025-09-26T17:56:22.45,0C2D0120-48A0-4BA5-848A-EE01E8247845,0,1,2.970854,0,8.2,1250,5.643856,4171,2
-63113817600,2025-09-26T17:56:36.02,B5B44628-8000-4747-9660-1F551E6C5DAA,0,1,3.61471,0,11.596,1250,5.643856,4171,2
-63113817600,2025-09-26T17:58:34.99,B0FAD305-C36A-42A4-85F5-BCA2CDC0B171,0,1,4.33985,0,25.6,200,4.906891,4373,1
-63113817600,2025-09-26T17:56:43.33,F68634D8-1E50-4AF4-9EA1-BEC4A7C8B86C,0,1,3.61471,0,11.596,2500,5.643856,4171,2
-63113817600,2025-09-26T17:58:58.15,B25628EC-5B1E-483E-8D73-92E7CF8F8B8F,0,1,3.356144,0,8.2,200,5.321928,4484,1
-63113817600,2025-09-26T17:57:16.78,36F1CCD6-B401-4F8B-AF17-76342E09BC0B,0,1,3.356144,0,8.2,200,5.643856,4268,2
-63113817600,2025-09-26T17:57:24.43,D7890221-ADC5-419E-AFFA-F578F764AE69,0,1,3.356144,0,8.2,200,5.643856,4268,2
-63113817600,2025-09-26T17:59:00.84,45ACA686-AC38-4CA5-A503-B42EFCD3BF44,0,1,3.356144,0,8.2,200,5.321928,4484,1
-63113817600,2025-09-26T17:57:30.90,30E4E7BC-B294-4A27-A920-66EDB544DC49,0,1,3.356144,0,8.2,200,5.643856,4268,2
-63113817600,2025-09-26T17:59:05.82,4452B894-9EFB-4395-A7EA-72FCC814BCD4,0,1,4.0,0,16.111,200,5.321928,4484,1
-63113817600,2025-09-26T18:00:16.94,9160CDF3-4A5A-4BEF-989C-52A1F9B896E4,0,1,3.61471,0,8.2,200,7.321928,4606,2
-63113817600,2025-09-26T18:00:36.35,FCB156F2-891A-4FB4-99FC-AA2AB3BF95A1,0,1,3.61471,0,11.411,200,6.321928,4697,2
-63113817600,2025-09-26T18:00:44.90,04A87A5D-6C62-4897-B940-5FF403EE1721,0,1,3.61471,0,11.411,200,6.321928,4697,2
-63113817600,2025-09-26T18:00:59.93,7C68D805-BEA2-4941-B7A0-2CAE8A0CCA06,0,1,4.0,0,17.528,200,5.321928,4697,2
-63113817600,2025-09-26T18:01:02.70,04E92CBA-0EFB-433C-A1A5-B17F0C7F1735,0,1,4.0,0,17.528,200,5.321928,4697,2
-63113817600,2025-09-26T18:01:04.91,5114AE48-8D70-47E5-829F-DA5D5E144D21,0,1,4.0,0,17.528,200,5.321928,4697,2
-63113817600,2025-09-26T18:01:13.19,63CAAEF8-5BD4-4C3B-99AA-698F3B6F764F,0,1,4.0,0,17.528,200,5.321928,4799,1
-63113817600,2025-09-26T18:01:15.77,56D77296-04FE-499A-98DE-329044072EB1,0,1,4.0,0,17.528,200,5.321928,4799,1
-63113817600,2025-09-26T18:05:55,6CBB11BE-BC3C-419F-A2BB-6647D6226AC3,0,1,3.695994,0,50.0,800,6.321928,5087,22
-63113817600,2025-09-26T18:05:55,284D4174-6AD6-4AE4-886E-2CFDB4B8CCFB,0,1,3.695994,0,50.0,800,6.321928,5087,22
-63113817600,2025-09-26T18:06:35,4745E7EA-7D8C-4866-B286-3B30ACA76AF4,0,1,3.695994,0,50.0,1250,9.965784,5087,22
-63113817600,2025-09-26T18:06:37,8B2E75E4-596E-4A06-86CA-01CA2AE209EB,0,1,3.695994,0,50.0,1250,10.965784,5087,22
-63113817600,2025-09-26T18:06:45,0E8885F3-E3C2-43AC-9FEE-3D34C524919A,0,1,3.695994,0,50.0,1250,8.643856,5087,22
-63113817600,2025-09-26T18:06:50,6678CE99-195D-43E6-8A2C-6138006ADE4B,0,1,3.695994,0,42.8,1250,8.321928,5087,22
-63113817600,2025-09-26T18:07:25,7D39A3CB-5D9D-47F0-BA68-824E91E590E3,0,1,3.695994,0,50.0,1250,8.321928,5177,22
-63113817600,2025-09-26T18:07:31,D272A50A-EC36-4681-8786-F1FA0AA3F66F,0,1,3.695994,0,50.0,1250,8.321928,5177,22
-63113817600,2025-09-26T18:07:42,795EBD16-B1A1-4F19-A50B-5C2795F2A897,0,1,3.695994,0,50.0,1250,8.321928,5177,22
-63113817600,2025-09-26T18:14:57,1F113FAB-E8BB-48FD-B7AF-0409F7114E12,0,1,3.695994,0,50.0,1250,8.321928,5177,22
-63113817600,2025-09-26T18:15:29,A62AE3BB-9004-4515-BE14-0DD9AA94F097,0,1,3.695994,0,18.0,1250,8.321928,5177,22
-63113817600,2025-09-26T18:19:53,89345145-22F5-4DAF-B836-1082A198AD3B,0,1,3.695994,0,22.4,500,1.0,5177,22
-63113817600,2025-09-26T18:39:57,DA60F539-D099-4579-98F6-3830AF43D4C7,0,1,3.695994,0,26.4,1250,7.643856,5265,22
-63113817600,2025-09-26T18:40:04,86309C11-548C-4981-8A16-66CADAF87B9F,0,1,3.695994,0,34.9,1250,7.643856,5265,22
-63113817600,2025-09-26T18:40:07,21F77C9F-8FE7-40DA-8442-2CB786A84576,0,1,3.695994,0,50.0,1250,7.643856,5265,22
-63113817600,2025-09-26T18:43:38,FF4D6F77-A120-4145-9568-44ADC29E2BA9,0,1,3.695994,0,35.9,1250,7.643856,5350,21
-63113817600,2025-09-26T18:43:38,36D60B3C-1ED8-4994-BD0F-5B19C7612565,0,1,3.695994,0,35.9,1250,7.643856,5350,21
-63113817600,2025-09-26T18:43:40,D0F33308-1692-4907-8179-6D2AEA2CA97A,0,1,3.695994,0,35.9,1250,7.643856,5350,21
-63113817600,2025-09-26T18:43:42,5249BA32-C870-4A3F-A337-141B1387140C,0,1,3.695994,0,46.5,1250,7.643856,5350,21
-63113817600,2025-09-26T18:44:28,03F67574-EE71-49DA-ADE8-7B3FA99BFD35,0,1,3.695994,0,47.5,1250,7.643856,5458,21
-63113817600,2025-09-26T18:44:32,2D5BC920-3750-48C6-8CBD-E2FCFC42B86B,0,1,3.695994,0,18.0,1250,7.643856,5458,21
-63113817600,2025-09-26T18:45:15,EF2C645C-12F5-442D-8009-C122925D245E,0,1,3.695994,0,31.9,1250,7.643856,5458,21
-63113817600,2025-09-26T18:45:19,E93D9E0D-7D6F-44B2-8064-23738370FE36,0,1,3.695994,0,27.0,1250,7.643856,5458,21
-63113817600,2025-09-26T18:45:23,1201AD60-DAE5-4A96-847B-FE0910B63D65,0,1,3.695994,0,45.6,1250,7.643856,5458,21
-63113817600,2025-09-26T18:45:53,F5E575FB-D878-42B4-9A20-1C126EF53B82,0,1,3.695994,0,25.4,1250,7.643856,5556,20
-63113817600,2025-09-26T18:46:24,2EF9543F-F89B-4E37-B6E2-54AC0C367442,0,1,3.695994,0,25.4,1250,7.643856,5556,20
-63113817600,2025-09-26T18:46:24,A745C87E-7AC7-4F35-B1F4-5CB28A6D5196,0,1,3.695994,0,25.4,1250,7.643856,5556,20
-63113817600,2025-09-26T18:46:26,041B7992-4ECA-46A6-84A0-03F876EA5C54,0,1,3.695994,0,25.4,1250,7.643856,5556,20
-63113817600,2025-09-26T18:46:29,2574F1DE-0E28-4478-A863-FEED36A9A2AD,0,1,3.695994,0,33.0,1250,7.643856,5556,20
-63113817600,2025-09-26T18:46:56,AA852E71-BC16-435A-85AB-F7AE59732383,0,1,3.695994,0,28.3,2000,7.643856,5659,20
-63113817600,2025-09-26T18:47:03,1766C6C0-055D-42F2-BBC8-752D410C6883,0,1,3.695994,0,28.3,2000,7.643856,5659,20
-63113817600,2025-09-26T18:47:06,9A1312BB-F3D5-447B-B407-7FFE5CBBB2C0,0,1,3.695994,0,37.8,2000,7.643856,5659,20
-63113817600,2025-09-26T18:47:08,EAD486C3-C55D-4137-BB4B-353734744346,0,1,3.695994,0,23.0,2000,7.643856,5659,20
-63113817600,2025-09-26T18:47:37,C05E73D9-D898-40E5-B22C-F211E3B6D3C2,0,1,3.695994,0,43.7,2000,7.643856,5781,19
-63113817600,2025-09-26T18:47:42,1781036D-6233-4CDD-BB5D-84B6662BA843,0,1,3.695994,0,27.0,2000,7.643856,5781,19
-63113817600,2025-09-26T18:48:14,08D8C588-A5F7-44D7-9F50-01EB198BAA97,0,1,3.695994,0,27.6,1250,7.643856,5781,19
-63113817600,2025-09-26T18:48:33,4E7F892A-365D-4F08-916C-53EEA867F417,0,1,3.695994,0,44.6,1250,7.643856,5781,19
-63113817600,2025-09-26T18:48:53,0AE952F8-6BC3-4428-816E-D9F7CD4F708D,0,1,3.695994,0,44.6,1250,7.643856,5781,19
-63113817600,2025-09-26T18:49:06,7F4DF507-202F-40FC-B1A2-D743D581A299,0,1,3.695994,0,50.0,1250,7.643856,5903,18
-63113817600,2025-09-26T18:49:10,0041C121-0A27-456B-81D5-ADA1F87D1589,0,1,3.695994,0,27.6,1250,7.643856,5903,18
-63113817600,2025-09-26T18:49:14,891874CD-8971-4928-BDDD-1FE0FDE6F182,0,1,3.695994,0,34.9,1250,7.643856,5903,18
-63113817600,2025-09-26T18:49:26,4AF9D71A-381C-40AF-B175-D15E2C4903D1,0,1,3.695994,0,34.9,1250,7.643856,6022,18
-63113817600,2025-09-26T18:49:27,185DC90F-406D-4DB1-86F4-44E8DD7F5BF0,0,1,3.695994,0,41.1,1250,7.643856,6022,18
-63113817600,2025-09-26T18:49:28,A5A7380B-1A50-4CCA-80C6-ED9F844A1072,0,1,3.695994,0,25.4,1250,7.643856,6022,18
-63113817600,2025-09-26T18:49:51,AF44DA4C-0864-4007-B942-5BF8ECF1CA70,0,1,3.695994,0,20.4,1250,7.643856,6128,17
-63113817600,2025-09-26T18:49:52,76DDFF29-A0AC-480D-A609-200AFF4FEFD3,0,1,3.695994,0,19.2,1250,7.643856,6128,17
-63113817600,2025-09-26T18:49:55,D904505F-B56F-4C0A-85D6-0B556D0DE9CD,0,1,3.695994,0,27.6,1250,7.643856,6128,17
-63113817600,2025-09-26T18:50:05,59834871-5E1F-461B-A577-65C1FEB152D6,0,1,3.695994,0,50.0,1250,7.643856,6128,17
-63113817600,2025-09-26T18:50:07,CEEFA010-A7D3-4881-9F46-3AED78E1F885,0,1,3.695994,0,50.0,1250,7.643856,6128,17
-63113817600,2025-09-26T18:50:18,58D58A98-003C-4C4C-9C43-8920D0A6D418,0,1,3.695994,0,31.9,1250,7.643856,6246,16
-63113817600,2025-09-26T18:50:19,F8D655A6-F545-4A4D-8B4B-03F083686CEC,0,1,3.695994,0,26.4,1250,7.643856,6246,16
-63113817600,2025-09-26T18:50:21,8FE272F9-4695-4D1D-9E07-5410035271D4,0,1,3.695994,0,50.0,1250,7.643856,6246,16
-63113817600,2025-09-26T18:50:52,3BE813F5-CF6B-4976-A1A5-203077EE847A,0,1,3.695994,0,50.0,1250,7.643856,6246,16
-63113817600,2025-09-26T18:50:53,1BABCAFE-A1F4-43ED-B1C9-520D287FB21C,0,1,3.695994,0,50.0,1250,7.643856,6246,16
-63113817600,2025-09-26T18:53:00,323BACB8-4B51-45BC-AB53-374C28DEF40C,0,1,3.695994,0,26.4,1250,7.643856,6349,16
-63113817600,2025-09-26T18:53:02,DF62A0BC-CD98-4AC6-99DB-F6652C2C3821,0,1,3.695994,0,25.9,1250,7.643856,6349,16
-63113817600,2025-09-26T18:53:05,7338FD38-61A6-43D3-B482-3714A76EAA5E,0,1,3.695994,0,42.0,1250,7.643856,6349,16
-63113817600,2025-09-26T18:53:05,CF355622-F672-4E81-85C8-DA64BC5541BB,0,1,3.695994,0,42.0,1250,7.643856,6349,16
-63113817600,2025-09-19T17:04:30,A6C36F41-D1E3-48AF-8206-5EA33851373B,0,1,2.643856,0,55.0,1600,7.965784,4362,16
-63113817600,2025-09-19T17:04:50,E092BA18-EEE5-423D-BC89-8443A6348226,0,1,2.643856,0,55.0,3200,7.965784,3719,3
-63113817600,2025-09-19T17:05:07,4D1AEA63-899B-4FD1-AFD0-C345C7BD59E3,0,1,2.643856,0,55.0,3200,7.965784,4282,8
-63113817600,2025-09-19T17:06:13,692F1D52-F91D-4082-9E88-8A622A2D6152,0,1,2.643856,0,55.0,1600,6.965784,4412,12
-63113817600,2025-09-19T17:06:51,5AB0CA60-ADC0-40F9-9004-55C31B379530,0,1,2.643856,0,55.0,1600,6.965784,3982,6
-63113817600,2025-09-19T17:06:56,2152E57C-71D2-4B92-9CC0-8E0A9571073B,0,1,2.643856,0,55.0,3200,6.965784,4040,7
-63113817600,2025-09-19T17:06:59,E878A6EE-7DA0-4106-8A91-626021F2BC5F,0,1,2.643856,0,55.0,3200,6.965784,4006,6
-63113817600,2025-09-19T17:07:35,0618B597-0DF4-48D0-B95D-B1EDD42FDDF6,0,1,2.643856,0,55.0,6400,6.965784,3898,4
-63113817600,2025-09-19T22:48:04,0DDFF3DD-D1F8-4B7B-B342-34FC3DF4C03A,0,1,2.643856,0,55.0,6400,6.965784,2962,7
-63113817600,2025-09-19T22:49:16,DF68D395-DAD2-4EA8-90BE-4E2EA9027BAC,0,1,2.643856,0,55.0,6400,6.965784,3022,8
-63113817600,2025-09-19T22:50:32,4C4A5C73-FC0A-4A80-A311-B6A55B25A7A7,0,1,2.643856,0,55.0,6400,6.965784,2999,14
-63113817600,2025-09-19T22:52:29,A6C071C5-822A-4335-86AC-9782763453E3,0,1,2.643856,0,55.0,6400,6.965784,3015,9
-63113817600,2025-09-19T22:56:55,51C49A16-0D3E-4E97-87FA-CAE012F591A8,0,1,2.643856,0,55.0,6400,6.965784,3008,11
-63113817600,2025-09-19T22:59:05,AA5D5AB0-2673-4CEC-8735-EE0428536749,0,1,2.643856,0,55.0,6400,6.965784,2933,9
-63113817600,2025-09-19T23:00:31,05914F5B-6DB8-47F4-9B54-526915017C40,0,1,2.643856,0,55.0,6400,6.965784,3022,16
-63113817600,2025-09-19T23:00:49,00994B19-1754-43E4-95D9-B1702B8C7709,0,1,2.643856,0,55.0,6400,6.965784,3023,12
-63113817600,2025-09-19T23:00:53,FD28E0A2-4DFE-4D03-AF81-410FE8BC39E4,0,1,2.643856,0,55.0,6400,6.965784,2859,6
-63113817600,2025-09-19T23:10:34,89B18058-9583-46AE-B891-686C71FACC58,0,1,2.643856,0,55.0,6400,6.965784,2995,10
-63113817600,2025-09-19T23:10:40,35533B79-96F3-4A51-83A8-D247BA5E85D8,0,1,2.643856,0,55.0,6400,6.965784,2959,8
-63113817600,2025-09-19T23:10:42,2AE7DF4E-36FC-433D-AF05-DCA64E1588C2,0,1,2.643856,0,55.0,6400,6.965784,2920,9
-63113817600,2025-09-19T23:10:44,ACDA473A-47DA-4875-9C90-B733BDB3C780,0,1,2.643856,0,55.0,6400,6.965784,2974,13
-63113817600,2025-09-19T23:11:05,F224D949-9775-46C8-90B8-523A1C47D9C3,0,1,2.643856,0,55.0,6400,6.965784,2989,13
-63113817600,2025-09-20T11:14:35,0D5FCE00-5395-4DCE-B0F3-83278A5D6E84,0,1,2.643856,0,55.0,200,8.451211,5464,19
-63113817600,2025-09-20T11:15:02,66250E0A-9C18-4915-B094-94724B13D137,0,1,2.643856,0,55.0,200,8.451211,5077,21
-63113817600,2025-09-20T11:15:14,B64526E8-1867-4F0B-BEAE-F2107B73F725,0,1,2.643856,0,55.0,400,8.451211,5041,22
-63113817600,2025-09-20T11:16:21,CF3250F1-1C14-4F92-8FB3-2B91D0AAE1CB,0,1,2.643856,0,55.0,50,8.451211,5279,20
-63113817600,2025-09-20T11:16:32,4015D818-C4D2-42F5-A9EC-81AE4F07BC42,0,1,2.643856,0,55.0,50,8.451211,5281,20
-63113817600,2025-09-20T14:00:56,FFB1928F-9B38-4A4C-B4F4-2D259D6C4B9C,0,1,2.643856,0,55.0,400,8.451211,5372,24
-63113817600,2025-09-20T14:01:45,AE5142C6-E722-4A58-A224-E42A0103A5F7,0,1,2.643856,0,55.0,400,8.451211,5408,21
-63113817600,2025-09-20T14:02:06,814E644C-4DD0-49B6-A7ED-683A2ADE0560,0,1,2.643856,0,55.0,400,8.451211,5297,20
-63113817600,2025-09-20T14:02:07,5E7D38E9-4969-4BDE-B06E-6B64EDD4C951,0,1,2.643856,0,55.0,400,8.451211,5620,23
-63113817600,2025-09-20T14:02:11,6C2D76D7-2F51-4227-9356-ADCA860F5076,0,1,2.643856,0,55.0,400,8.451211,5238,18
-63113817600,2025-09-20T14:03:34,09A34869-D802-442E-8CD9-F262D197D650,0,1,2.643856,0,55.0,1600,9.550747,5459,7
-63113817600,2025-09-20T14:04:38,23FE435B-974C-4629-A1E1-35FD3D488E97,0,1,2.643856,0,55.0,400,9.550747,5430,15
-63113817600,2025-09-20T14:04:40,5E7EE8E6-1572-4116-931D-24BC1B7722BE,0,1,2.643856,0,55.0,400,9.550747,5389,18
-63113817600,2025-09-20T14:05:16,EC777220-4DFB-497E-90D5-3E5FFE14A4A7,0,1,2.643856,0,55.0,200,9.550747,5274,8
-63113817600,2025-09-20T14:05:21,E23036AF-D359-4653-ACAB-95DE1258660B,0,1,2.643856,0,55.0,200,9.550747,5385,11
-63113817600,2025-09-20T14:05:21,D5EB9E14-66C2-4563-97F4-3EC1F47C5D90,0,1,2.643856,0,55.0,200,9.550747,5295,10
-63113817600,2025-09-20T14:05:23,6BD31916-2354-416D-AE15-E8B05465BFE0,0,1,2.643856,0,55.0,200,9.550747,5195,13
-63113817600,2025-09-20T14:05:26,3DB91198-3054-49C5-ADD2-B359CD48E7B0,0,1,2.643856,0,55.0,100,9.550747,5270,11
-63113817600,2025-09-20T14:06:07,4C477E3D-431E-47DF-888D-7D0CE839FCAB,0,1,2.643856,0,55.0,100,9.550747,5344,9
-63113817600,2025-09-20T14:06:21,1C54AF28-F877-4C9D-A40B-84E300E87458,0,1,2.643856,0,55.0,100,9.550747,5343,8
-63113817600,2025-09-20T14:06:25,8AA3C3BC-849B-4572-AF35-41CCC2709F24,0,1,2.643856,0,55.0,100,9.550747,5364,9
-63113817600,2025-09-20T14:07:15,65A9DD27-67F3-4EFF-950A-1BC04D4B7C61,0,1,2.643856,0,55.0,100,9.550747,5492,7
-63113817600,2025-09-20T14:07:56,FC6CB58F-29D1-4421-A48B-2CB3F60A9A3D,0,1,2.643856,0,55.0,400,9.550747,5261,9
-63113817600,2025-09-20T14:08:20,803FD1CE-614E-42E3-A571-37741189E142,0,1,2.643856,0,55.0,200,9.550747,5195,14
-63113817600,2025-09-20T14:08:30,D6C3EFB7-694C-499C-8006-8DCB8EBBC562,0,1,2.643856,0,55.0,400,9.550747,5370,9
-63113817600,2025-09-20T14:09:03,B390A201-2484-43A5-A1EE-79D42F7FE9DA,0,1,2.643856,0,55.0,400,9.550747,5383,8
-63113817600,2025-09-20T14:09:06,7D7FC5B0-3817-4107-8382-6C9A70152433,0,1,2.643856,0,55.0,400,9.550747,5302,8
-63113817600,2025-09-20T14:10:01,FB921C35-89BF-43C9-A143-E5ADB61B0033,0,1,2.643856,0,55.0,400,9.550747,5461,6
-63113817600,2025-09-20T14:10:06,AB83AD59-FDB2-4F57-A972-96741325F76D,0,1,2.643856,0,55.0,400,9.550747,5419,8
-63113817600,2025-09-20T14:10:26,77C0DA25-06CF-40FC-AA45-78031C71E2C0,0,1,2.643856,0,55.0,400,9.550747,5371,8
-63113817600,2025-09-20T14:10:41,802501F2-E4C9-4598-8333-5C0EB4739E36,0,1,2.643856,0,55.0,400,9.550747,5398,12
-63113817600,2025-09-20T14:11:26,B075ED62-F970-4B24-8A87-FFD06E62109C,0,1,2.643856,0,55.0,800,9.550747,5490,5
-63113817600,2025-09-20T14:11:39,A1BA1C57-CD34-49C4-8624-DAA56B6679CB,0,1,2.643856,0,55.0,800,9.550747,5632,3
-63113817600,2025-09-20T14:12:23,768FD00B-4079-4354-9C75-E9FE3560AAC3,0,1,2.643856,0,55.0,800,9.550747,5109,14
-63113817600,2025-09-20T14:12:33,DE80384C-F7BB-47D1-8B53-6987DE81C5A3,0,1,2.643856,0,55.0,800,9.550747,5262,11
-63113817600,2025-09-20T14:12:40,423E7B62-91DC-496D-ABAC-C13BD1C87C1C,0,1,2.643856,0,55.0,800,9.550747,5296,12
-63113817600,2025-09-20T14:12:41,59E56358-F080-4B2A-9160-9280EA1D8C0A,0,1,2.643856,0,55.0,800,9.550747,5380,15
-63113817600,2025-09-20T14:13:31,1D420BC1-E610-45DF-A38F-82F7FF97CDDD,0,1,2.643856,0,55.0,800,9.550747,5840,11
-63113817600,2025-09-20T14:13:35,4390A85C-A500-4811-979C-7B772409C35B,0,1,2.643856,0,55.0,800,9.550747,5685,5
-63113817600,2025-09-20T14:16:34,3A8B498E-85A3-4CAD-A07B-D07F2046BF71,0,1,2.643856,0,55.0,800,9.550747,5221,16
-63113817600,2025-09-20T14:17:12,59C3D99D-FD1F-42AC-BBD8-6CA5F8A7ECA4,0,1,2.643856,0,55.0,800,9.550747,5268,14
-63113817600,2025-09-20T14:19:39,5FC5FD16-BE75-452F-8335-BB851814B28C,0,1,2.643856,0,55.0,800,9.550747,5328,10
-63113817600,2025-09-20T14:20:27,3A686573-0B4C-4F10-9896-DF9EF01507D7,0,1,2.643856,0,55.0,800,9.550747,5358,6
-63113817600,2025-09-20T14:20:30,49B576FB-C3B0-465F-9469-466AD790F7CB,0,1,2.643856,0,55.0,800,9.550747,5389,6
-63113817600,2025-09-20T14:21:57,F91B5CE7-80E5-4A49-A2F3-213DC151C82B,0,1,2.643856,0,55.0,400,9.550747,5414,7
-63113817600,2025-09-20T14:22:10,AA27A439-D4FF-4325-8DA2-D7A7C87125B1,0,1,2.643856,0,55.0,400,9.550747,5310,7
-63113817600,2025-09-20T14:22:12,98522236-F389-4D2A-B0FE-0779FC9D70BB,0,1,2.643856,0,55.0,400,9.550747,5288,7
-63113817600,2025-09-20T14:22:16,CDEAF4E8-2A0A-49CC-97AC-662B93D32F41,0,1,2.643856,0,55.0,400,9.550747,5278,9
-63113817600,2025-09-20T15:59:16,8EF30FC4-1334-43C8-97FA-BDF9190DF762,0,1,2.643856,0,55.0,800,9.550747,5447,24
-63113817600,2025-09-20T15:59:28,4C74AB8D-1AC4-4990-AB86-290B7928AE18,0,1,2.643856,0,55.0,800,9.550747,5548,24
-63113817600,2025-09-20T15:59:30,52F0F8B1-8F9B-40E2-9CDC-5314EDCD9023,0,1,2.643856,0,55.0,800,9.550747,5611,26
-63113817600,2025-09-20T15:59:51,26E9C069-CD03-4526-A776-F3970676A136,0,1,2.643856,0,55.0,800,9.550747,5423,26
-63113817600,2025-09-20T16:21:39,28E4BCB6-43DD-4BE4-9FEC-4502C529BA63,0,1,2.643856,0,55.0,800,9.550747,5224,20
-63113817600,2025-09-20T16:21:43,D1AE3D55-9F62-45FA-AFE2-36C9243F2388,0,1,2.643856,0,55.0,800,9.550747,5363,20
-63113817600,2025-09-20T16:21:44,86DA3E3C-46F4-4E77-B6D1-96A1B1A8810B,0,1,2.643856,0,55.0,800,9.550747,5260,21
-63113817600,2025-09-20T16:21:45,AEBF8975-4282-43A6-9766-4B205DA11BD0,0,1,2.643856,0,55.0,800,9.550747,5387,20
-63113817600,2025-09-20T16:22:25,C795CB32-4B90-420A-8B91-7FDBB3D78B84,0,1,2.643856,0,55.0,800,9.550747,6084,30
-63113817600,2025-09-20T16:23:42,2E61CC01-13BD-4E88-B9D6-B3FC4DF5BBAE,0,1,2.643856,0,55.0,1600,9.550747,5350,20
-63113817600,2025-09-20T16:23:46,26BCF501-6BB6-4D31-8F88-6D7532AED851,0,1,2.643856,0,55.0,1600,9.550747,5148,19
-63113817600,2025-09-20T16:23:46,B5F10588-7BB3-4EEF-AD13-0CDA51F20894,0,1,2.643856,0,55.0,1600,9.550747,5040,18
-63113817600,2025-09-20T16:24:21,3166615E-E68A-461B-BE9A-6B52EB61CE0B,0,1,2.643856,0,55.0,1600,9.550747,5430,21
-63113817600,2025-09-20T16:24:50,B56B12D7-58E2-4A9E-8D18-BA0ADDAF14DA,0,1,2.643856,0,55.0,1600,9.550747,5395,18
-63113817600,2025-09-20T16:33:03,7FFEC2F2-E507-4786-8926-EB53488EA4C1,0,1,2.643856,0,55.0,800,9.550747,5230,17
-63113817600,2025-09-20T16:40:26,47C8D526-45D2-4A8A-92D6-7B07AA312EE7,0,1,2.643856,0,55.0,3200,7.491853,8131,13
-63113817600,2025-09-20T16:40:28,0A1F9C53-7448-4810-B040-932F27093230,0,1,2.643856,0,55.0,3200,7.491853,6864,18
-63113817600,2025-09-20T16:40:40,EAD85531-D07A-4C75-A085-6BE9F16B120E,0,1,2.643856,0,55.0,3200,7.491853,5309,24
-63113817600,2025-09-20T16:40:45,E882A9F7-65DA-46AE-ABA7-40F620A3DD12,0,1,2.643856,0,55.0,3200,7.491853,6036,24
-63113817600,2025-09-20T16:41:12,705412A7-1477-4ACA-93B5-57603A118373,0,1,2.643856,0,55.0,3200,7.491853,4585,19
-63113817600,2025-09-20T16:41:14,3C385731-3A1A-4156-B18B-7F3E0B7E455E,0,1,2.643856,0,55.0,3200,7.491853,5401,11
-63113817600,2025-09-20T16:41:17,D20ACDF9-99B5-46ED-B9F4-D3E21423FD21,0,1,2.643856,0,55.0,3200,7.491853,5144,8
-63113817600,2025-09-20T16:42:16,8D3F9B91-6972-47FF-B722-31EA8D035635,0,1,2.643856,0,55.0,6400,7.491853,5153,19
-63113817600,2025-09-20T16:44:15,EE3F64BD-FE5D-4DFB-A014-205F2349C6E1,0,1,2.643856,0,55.0,6400,7.491853,4782,18
